SK_ID_CURR,TARGET
108274,0.039207625469761094
108280,0.3454628049998817
108289,0.03578410616846558
108292,0.04645211631206675
108295,0.03212496941507078
108327,0.019011571328372084
108332,0.03641860556119515
108346,0.045449262964957465
108349,0.1482989373839427
108353,0.07072548824599727
108362,0.08539058992137018
108363,0.035484587414451076
108377,0.39121107540717315
108378,0.11731538101743551
108381,0.014859350642931769
108383,0.16139288512170338
108390,0.09238409287880281
108407,0.021300839185791436
108408,0.02210175002774786
108411,0.05191226608917371
108412,0.035374715295492846
108419,0.050539395953910424
108436,0.22979752814114873
108437,0.27103896555840773
108438,0.06655302860099986
108441,0.03346077535687271
108448,0.019341352899346596
108449,0.03876314886606624
108466,0.03228299740692774
108467,0.18698308815651166
108473,0.05802467129340018
108474,0.08707034983419253
108476,0.04402348016046311
108479,0.025636970429418506
108486,0.008878375427155165
108493,0.05157109168251104
108501,0.036668568979160356
108506,0.15463846857073102
108510,0.08128812131911338
108511,0.044434103634326705
108514,0.04604144286169953
108517,0.013539814602723901
108519,0.07400887440605247
108522,0.010870681684552812
108548,0.12624724687697186
108554,0.04912224752567151
108555,0.13581706435422633
108559,0.03886151867091437
108562,0.02264540813381348
108571,0.06879616390010668
108572,0.0329895032083242
108579,0.05688115651655379
108583,0.0194453871425757
108584,0.016493677967683102
108592,0.024764903495212154
108602,0.02195802049967901
108609,0.037499217192646546
108613,0.0967308222235593
108616,0.05826264228430972
108618,0.06999751335303096
108620,0.023209183210366253
108643,0.022624524666773844
108649,0.026376139949028553
108654,0.1347322644371442
108655,0.015888312202341798
108656,0.03581047126716188
108667,0.06318172105776665
108668,0.08719326781283435
108682,0.07150723641892162
108690,0.08504601045199416
108691,0.09965405559353396
108692,0.13677569647033017
108695,0.06500331125606414
108699,0.049749986176095676
108710,0.13682588566614992
108718,0.21658516739542993
108739,0.06566929652319471
108740,0.017700946821594177
108741,0.009877387455345863
108742,0.12658550661848011
108763,0.005336470782071584
108767,0.0951890087204866
108769,0.17588505952329325
108779,0.17887563663255332
108788,0.026419943260140754
108801,0.03553985909223315
108802,0.04062372745193018
108810,0.0797351783252405
108811,0.029279218990565556
108813,0.01552146536296854
108814,0.123625024629803
108825,0.0687540136013758
108826,0.08982583204408612
108830,0.08845366812864242
108834,0.04423981210095316
108852,0.06116670645122459
108887,0.12486523717230077
108901,0.05295112220471675
108908,0.025733264693574117
108910,0.0661827341944373
108920,0.06571523204105438
108922,0.0160132547199686
108929,0.11003048734727196
108930,0.03274142185632753
108937,0.1096299816143703
108938,0.0514078111409676
108943,0.1183690776363145
108948,0.024409991587466675
108953,0.05577092700596712
108956,0.06732137725626042
108965,0.029709031617624
108985,0.3331188933708869
108986,0.12989653258906805
108987,0.03310840360462046
108990,0.013712945144576374
108991,0.03603370257130177
108993,0.28275446604365223
109000,0.1295871562874566
109001,0.08549351609536673
109012,0.23993306702614592
109014,0.08219482929667533
109015,0.11605708751737867
109021,0.0311471616668086
109037,0.06350965734027528
109042,0.1533775739305318
109044,0.039363080910046436
109046,0.6451597846620031
109064,0.00560688016792514
109084,0.08725265766676855
109086,0.05356719341923487
109092,0.009518446562341553
109093,0.1573213451748885
109100,0.09118396306814894
109101,0.0061492336561201864
109110,0.03450210276605302
109114,0.15893959777688735
109126,0.16350541610124938
109152,0.022243763198249417
109162,0.047149708354549034
109167,0.069945831506693
109168,0.0731120684300839
109169,0.018424268367302814
109179,0.043689678986868256
109184,0.10237360462881467
109191,0.10426614793720278
109192,0.04920096603752924
109193,0.020761455950589213
109196,0.08899739440053728
109206,0.10833898400100055
109210,0.010722816934900067
109244,0.17046593677116395
109249,0.04532979494018345
109273,0.019452668334137654
109276,0.23687013277328847
109281,0.03024813111868468
109287,0.0448620264836561
109297,0.08717738727541062
109298,0.04787861218532269
109306,0.05371207609276186
109309,0.06127883168774115
109321,0.3281737380557978
109328,0.19135346387586802
109336,0.033610719002341305
109342,0.05315017381102215
109346,0.014290202632240493
109347,0.06788551965792167
109348,0.23022410934628568
109362,0.1055452845594408
109363,0.01713837395796149
109367,0.032003873095390475
109370,0.016406266740564383
109393,0.10700938278675173
109405,0.03475625045928539
109413,0.09660740410906915
109414,0.4843261801233344
109421,0.05267638315906559
109427,0.08886930343009147
109428,0.03895144774282595
109429,0.16687213758726696
109437,0.015509638860305429
109443,0.024117776880579637
109461,0.04057483959245662
109468,0.09910648319827504
109469,0.01642043812217147
109471,0.0744590792381679
109479,0.06883822859511061
109484,0.008342017700516471
109501,0.0584186915708997
109505,0.03154700789417152
109535,0.036313623530631146
109539,0.014725772358658667
109544,0.11775961022152417
109545,0.014939502380363486
109551,0.1320433586891443
109553,0.023883793120000864
109555,0.04490618521802008
109561,0.06223228533917784
109580,0.019875213151973183
109583,0.3360034646397616
109593,0.11752322468849767
109604,0.13827981505752207
109620,0.08061869729850148
109635,0.013980033196342194
109637,0.4174442219242672
109638,0.08219509873543852
109642,0.0633472417031565
109649,0.044171119225835255
109652,0.019041287133203102
109656,0.030490440313257466
109663,0.050911108954902536
109696,0.2939332708328066
109700,0.17742849243029063
109709,0.08628226130050998
109735,0.023191901238006376
109740,0.027310052379716936
109741,0.059755447286745915
109749,0.08292315778528679
109764,0.015616621327094083
109771,0.07696199486328222
109772,0.02178418498985575
109773,0.13915406862359517
109798,0.040924553392344
109802,0.1779299384508021
109804,0.05611505484419467
109813,0.06251975377674217
109818,0.08039261797745967
109848,0.05001005455467374
109850,0.02349118773410139
109851,0.04888976533176452
109855,0.02252793940749613
109871,0.3956166428357492
109877,0.10999603056326067
109883,0.017780865694963066
109886,0.01357250909356111
109905,0.10635835311556331
109936,0.30138396214577756
109950,0.2082225103515959
109958,0.07699979204376309
109959,0.07757850823696558
109969,0.04894242355111835
109971,0.027633519174342838
109984,0.033512860653369676
109985,0.23309810778506523
109988,0.027631747157977945
109992,0.08302691525277608
110005,0.08360925361454823
110009,0.054356638955480686
110011,0.2401190193923335
110014,0.06619881949747539
110026,0.03143390187964951
110042,0.024053774559026287
110058,0.011939806161008325
110069,0.06921347835311618
110080,0.03470822560511462
110087,0.05069827598073316
110091,0.032912953173377314
110094,0.043665404958213846
110098,0.1733560844417054
110105,0.047818962260735245
110117,0.05345273535115306
110136,0.20040536432203832
110138,0.2501522813469862
110149,0.11614898646060724
110164,0.17869110532473292
110202,0.10090960097640182
110212,0.022484763976301482
110226,0.009365345274720414
110236,0.03882860561959229
110249,0.023080129656994654
110257,0.057545077670967996
110258,0.016662321385973674
110277,0.029700936370935443
110282,0.05849708360243322
110284,0.057387946025444135
110286,0.042401314781889445
110289,0.015929109396733417
110304,0.019252280542511376
110319,0.09027493193855304
110324,0.08175312453403435
110326,0.03761474397017082
110335,0.05743079373016485
110337,0.1365389882911258
110338,0.0564430824676356
110343,0.025148045782623255
110345,0.026097830895028675
110347,0.16891930730686128
110355,0.014307714809246277
110359,0.06577512195237786
110360,0.10637947004095956
110364,0.11651100979729893
110371,0.103596880923745
110372,0.07044067208868401
110376,0.07704574162316237
110379,0.22493357307764575
110380,0.07006690285549926
110393,0.06579253077752704
110401,0.30713264974919724
110406,0.04650459550980887
110411,0.06382736262247388
110416,0.037147082141016585
110420,0.02139961897054008
110443,0.0321760736586663
110465,0.024872388848365505
110468,0.06583718532139117
110469,0.09533277743061391
110471,0.21707668081001716
110487,0.2690655667016204
110491,0.12356292743905814
110504,0.08264053977731763
110547,0.024210270316775296
110550,0.01651893933214561
110559,0.1640337590022366
110578,0.0895291867186616
110582,0.0882541227928198
110590,0.028045851380785584
110598,0.04014185455227755
110601,0.30572940831569195
110602,0.034493160964283856
110604,0.0862461520964209
110625,0.3345529419535418
110626,0.12614824649025838
110636,0.19317036224202042
110637,0.0590220373074553
110638,0.138545098684117
110646,0.02400012706800042
110648,0.04169956591859115
110652,0.03798558538303719
110681,0.046464622905025864
110682,0.05629109607162941
110687,0.1450518327506324
110691,0.016940607397911717
110694,0.03898067320767161
110695,0.043860141508410236
110696,0.1192752533601129
110708,0.02050391871096232
110710,0.0267116135334393
110717,0.07059114817816073
110730,0.04459181470403513
110740,0.04996841450408558
110742,0.0486248604402419
110747,0.04670724513790207
110761,0.035818394727366365
110766,0.022369166056781128
110769,0.02041594077335165
110774,0.08045386646673328
110803,0.03558912428210422
110805,0.02791419452353198
110809,0.2611727185341096
110827,0.09209574051421411
110832,0.025960618706865987
110839,0.1291167941514036
110859,0.17433016711142416
110861,0.019778910680131174
110863,0.14959324559033454
110865,0.09111325243234249
110881,0.09433404370256145
110889,0.040885151852494875
110891,0.015239465355728279
110894,0.011060453105051467
110895,0.06240874953446716
110907,0.3432123649404923
110914,0.10146579107345212
110933,0.011573738291627212
110934,0.008861241052462172
110937,0.019170199254168095
110953,0.023737866976326443
110954,0.15558811570103928
110958,0.18856355016856607
110970,0.06642267447545436
110974,0.08987675353329452
110977,0.10339952984602076
110989,0.013673363438504895
110993,0.3467078985941006
110994,0.19950610889378392
111018,0.015683023510490255
111019,0.051699358654191875
111030,0.058492469352360126
111032,0.07021202094089915
111041,0.043007820596003936
111045,0.042531338268296165
111048,0.02000153177411498
111052,0.05043305209705593
111070,0.30171293911751657
111084,0.1264497333884285
111091,0.08576869482405461
111104,0.02517219171525191
111108,0.04108248506780443
111112,0.0391909990345253
111127,0.008814878153189057
111142,0.12141494345960423
111146,0.1918440460020489
111165,0.05310894308255483
111168,0.03159657945275817
111169,0.30857379437194926
111172,0.042464108414325685
111173,0.01195373267541724
111174,0.1506761178438902
111175,0.17908495120394688
111176,0.04141837394411867
111177,0.06618726010948378
111180,0.025756374193269208
111182,0.028675644785508683
111192,0.037859222502721945
111194,0.101502592745067
111196,0.17551281666940835
111197,0.03705738356541197
111198,0.034902457284692316
111205,0.04864464995409452
111207,0.06576513733839287
111222,0.015125665199770065
111228,0.053922885157119245
111233,0.03358793804632196
111256,0.021652604625303544
111258,0.008303370127988855
111262,0.02701193450139881
111263,0.10099272899689056
111267,0.022737844357417603
111269,0.04082936384000352
111276,0.06015530641703647
111277,0.2097682211724416
111279,0.08798164280081748
111290,0.01325680211674979
111294,0.017034863328863687
111295,0.06090962846354973
111315,0.32380649316422166
111318,0.08291756429430815
111327,0.02396260416884221
111328,0.08024241558275165
111332,0.09870160986870198
111338,0.021435797329844648
111343,0.14306386389261996
111344,0.022358900233727757
111345,0.4704066321247982
111347,0.0241685078752113
111356,0.021926300605933726
111359,0.082548268944966
111367,0.029272785471305515
111368,0.022795184473977978
111391,0.17611192048926247
111408,0.0075757400647240595
111412,0.08614620827520411
111419,0.15377963482893375
111422,0.029605211920301116
111423,0.27960522091741113
111439,0.03730726608444927
111452,0.2460485258632978
111456,0.049282768964969144
111467,0.048044128781141344
111478,0.15510731637959135
111482,0.049098499832874086
111488,0.16026209809409955
111503,0.09958089927339552
111510,0.01788011643455052
111512,0.018173877380732437
111518,0.08137338939830763
111532,0.1447956119020838
111537,0.009554620985916053
111541,0.057839524776590816
111544,0.06339716723380424
111550,0.010906077746926195
111554,0.1450008825958227
111560,0.18912940150486424
111566,0.03329408631322942
111567,0.15801278505500915
111592,0.037785285247794606
111618,0.059223015413821856
111620,0.032298755196112534
111627,0.018819831121059578
111641,0.27126716608993395
111646,0.2617457904271126
111652,0.05178518738006719
111657,0.019498585787021037
111664,0.07599981275017666
111665,0.048065958871376664
111669,0.02770698435141542
111673,0.0342482204021087
111687,0.01491327395341539
111688,0.05571555823558655
111689,0.025537078202382546
111694,0.08022793700839671
111695,0.06441287452433986
111698,0.04178168883533905
111703,0.01164997955459778
111709,0.01342944080730747
111712,0.03280974898431878
111715,0.04248996123509098
111724,0.106889128940898
111730,0.027002890419904856
111747,0.04251829550790573
111760,0.03357080078150642
111761,0.03241208886730612
111763,0.07089679165718799
111776,0.037616222139924826
111777,0.017551650980663476
