SK_ID_CURR,TARGET
108292,0.2756239931776502
108295,0.36658370564481857
108327,0.2264461517499012
108332,0.18021792229869033
108346,0.24488359898460332
108349,0.682143010995037
108353,0.2794553547234258
108362,0.1752013406269608
108363,0.2092344136430166
108377,0.8195897685109669
108378,0.4913570497942786
108381,0.09808394449623184
108383,0.850311554032703
108390,0.3323483422973866
108407,0.11751463754506507
108408,0.3403808783415984
108411,0.32078116031644677
108412,0.24968403216407373
108419,0.12915567559946378
108436,0.7792313777818619
108437,0.7433569519887532
108438,0.6325341467393195
108441,0.1191535201364033
108448,0.1517818943120158
108449,0.34832869196316346
108466,0.14574829084248841
108467,0.5944582163843863
108473,0.15086069591620918
108474,0.43365858092162957
108476,0.17463824019595545
108479,0.06669593783002126
108486,0.1499723942268886
108493,0.1390125019899736
108501,0.14720332838847996
108506,0.6516900054578071
108510,0.184632505245507
108511,0.11779409340599808
108514,0.7063966437141171
108517,0.09912907964348952
108519,0.44406994691900264
108522,0.20149645871343758
108548,0.6147274052636784
108554,0.21939851989705567
108555,0.6271396724865415
108559,0.31390291516527924
108562,0.12017279843365067
108571,0.6348478184667338
108572,0.24491785112387562
108579,0.1778733430175075
108583,0.09641202997411406
108584,0.06311266031389975
108592,0.2117035539853733
108602,0.07247257181743781
108609,0.0749827063918689
108613,0.6905745828095377
108616,0.3708792868777667
108618,0.3394327643939295
108620,0.06506291028783091
108643,0.09202803126715814
108649,0.10261213148898365
108654,0.42457704336527374
108655,0.08489002172878031
108656,0.1697026189344194
108667,0.4451467639735345
108668,0.48513329618919365
108682,0.36286770957126485
108690,0.2659812067509834
108691,0.4407486865808968
108692,0.4467092677247034
108695,0.25120866516426366
108699,0.283629859935557
108710,0.7356990259711962
108718,0.8015105556904525
108739,0.3852668851358832
108740,0.062404506225370616
108741,0.07815182316687941
108742,0.19621876687618073
108763,0.08080462805803999
108767,0.5021032276744715
108769,0.7082115922114872
108779,0.5765369587585297
108788,0.12688231932306893
108801,0.30600078735499353
108802,0.22389757541594593
108810,0.20397883213152385
108811,0.07202572350927527
108813,0.07272859769996809
108814,0.5828700739647817
108825,0.20533216466893822
108826,0.3989540768991315
108830,0.446512190899261
108834,0.3053055936904941
108852,0.09274394625573905
108887,0.5638134480881846
108901,0.3146817035268683
108908,0.08913191416534273
108910,0.18591255518492256
108920,0.3436037343615668
108922,0.1165783956558349
108929,0.8055891858631399
108930,0.06124358690008527
108937,0.23744291149981914
108938,0.19462784518680795
108943,0.47521813236924704
108948,0.2725095824976194
108953,0.3588105507289004
108956,0.32945857269759116
108965,0.04781937294419727
108985,0.4624373014593718
108986,0.5378162980639896
108987,0.14058469324967024
108990,0.06755029486134186
108991,0.14637090527174673
108993,0.8034193387780665
109000,0.34771758324010743
109001,0.4846027841723618
109012,0.8232373811248699
109014,0.4372595372119711
109015,0.4217447140403129
109021,0.38248769963028123
109037,0.4746993205974393
109042,0.7409542147789805
109044,0.20526475406001812
109046,0.931131470363037
109064,0.02544766662614954
109084,0.46004881513722434
109086,0.17656286167238672
109092,0.029309758371792307
109093,0.5783468817878169
109100,0.7183155450896556
109101,0.034250377953594216
109110,0.1690481160040454
109114,0.7168710166667045
109126,0.4401384835130686
109152,0.08341941292786909
109162,0.2734695178357834
109167,0.21925678098648257
109168,0.3063880329510124
109169,0.04988627199534819
109179,0.3107729415270296
109184,0.34966886978008227
109191,0.39141560726876423
109192,0.3542052545562028
109193,0.0748019277513392
109196,0.5755573167250901
109206,0.30743613098822675
109210,0.08672114880989337
109244,0.34458375847725753
109249,0.17058380421699348
109273,0.20745827692736943
109276,0.7460753000753627
109281,0.20303810923182852
109287,0.49924385019626927
109297,0.4601354176000289
109298,0.3340580166846053
109306,0.11313331439842524
109309,0.3038648588680088
109321,0.7882413073656078
109328,0.5562125872322862
109336,0.052467504090474744
109342,0.2674896532856436
109346,0.1265120815534067
109347,0.33300786896499057
109348,0.3268492295153181
109362,0.2301691964510911
109363,0.16234793666365732
109367,0.17260492175858744
109370,0.12325119225417042
109393,0.5203516678866223
109405,0.15986499075452199
109413,0.4737904105871167
109414,0.870690006519467
109421,0.2106123823432924
109427,0.4582107508899597
109428,0.3045096175800064
109429,0.5756466771029715
109437,0.11842225332803656
109443,0.21067086595551135
109461,0.2663694683818875
109468,0.6415075626063889
109469,0.10821635330307228
109471,0.3766309285204486
109479,0.5173497768035206
109484,0.03804813803511654
109501,0.3712116405426099
109505,0.5769672697389309
109535,0.18735707567091803
109539,0.08132116376447696
109544,0.40258226499429595
109545,0.07245524421414117
109551,0.6498475677945429
109553,0.14334440474152987
109555,0.2734743992695856
109561,0.3106646662674495
109580,0.1496674218068026
109583,0.8504093241765321
109593,0.7209606986526668
109604,0.6808843829589669
109620,0.44941521049500477
109635,0.18117484009309798
109637,0.6435634451772564
109638,0.5317415778334478
109642,0.5873532901660433
109649,0.08789731029750067
109652,0.12338430436188408
109656,0.37690672281920823
109663,0.2561483504895011
109696,0.4509752550809461
109700,0.5430095358721523
109709,0.5197176015921887
109735,0.07722245088755242
109740,0.2630618470337715
109741,0.17051335638962037
109749,0.4150718501553485
109764,0.12731993296913438
109771,0.32560730256485565
109772,0.16323417269703577
109773,0.6971455929729516
109798,0.3721815742108159
109802,0.7750553003109293
109804,0.2746881774078575
109813,0.34743409566353317
109818,0.46773926479011557
109848,0.4363609720928281
109850,0.178678005483508
109851,0.20002889484018044
109855,0.10570950603496038
109871,0.7402117110860047
109877,0.4416192957800673
109883,0.0996660987076873
109886,0.07484287133033686
109905,0.5338166848154107
109936,0.7456966333933415
109950,0.5095867821009475
109958,0.47231448242476237
109959,0.42038437151828145
109969,0.1675966558447562
109971,0.19055118412918193
109984,0.14590927570849868
109985,0.6041012712861132
109988,0.15083736024279004
109992,0.4555060807453618
110005,0.17293652502292528
110009,0.45508140760387844
110011,0.6576179481221978
110014,0.2595228787673559
110026,0.2153364539361441
110042,0.20300328948912408
110058,0.04190075209177075
110069,0.4905775409878561
110080,0.07927312865804621
110087,0.1772873701449082
110091,0.36397758321854407
110094,0.27834277148017583
110098,0.6745591026768406
110105,0.17576505469279943
110117,0.45241936703522956
110136,0.625262624635798
110138,0.7567350912851176
110149,0.5854715514269385
110164,0.4638897508602341
110202,0.5873155458223257
110212,0.048450541659797945
110226,0.046808195482554216
110236,0.2664080328905586
110249,0.10090275863619201
110257,0.36176333511835906
110258,0.08536782344812707
110277,0.12642295552286897
110282,0.1780471750382573
110284,0.5371402715347671
110286,0.5464445723326476
110289,0.06623049998916135
110304,0.0426872950536043
110319,0.3556747827751529
110324,0.4974084430447565
110326,0.0729202498555325
110335,0.14419773363394145
110337,0.34329613693331124
110338,0.15089057253137542
110343,0.4075658939956013
110345,0.21620780267076462
110347,0.4818845735325254
110355,0.08292667234527779
110359,0.47279055650495894
110360,0.4361575949208321
110364,0.3126260578570292
110371,0.6927490788472218
110372,0.09604509037701012
110376,0.35983318184500335
110379,0.7158077479894696
110380,0.2560228163285675
110393,0.30571134182987847
110401,0.7435290528378422
110406,0.2041872628634126
110411,0.3241610917250909
110416,0.07986687388854906
110420,0.17334794455840075
110443,0.11261671368134829
110465,0.12360519884900148
110468,0.19191359375134714
110469,0.40147052039863873
110471,0.6130036529383598
110487,0.7675358646892839
110491,0.7262864006017947
110504,0.4694217465531179
110547,0.21946999772835157
110550,0.2252984550445371
110559,0.6567805672247116
110578,0.4417845320473055
110582,0.1549173699601656
110590,0.19076558550786477
110598,0.295352296144269
110601,0.8043672074125066
110602,0.26028647407272343
110604,0.1382739671410743
110625,0.6433201376818484
110626,0.47087380987617217
110636,0.8413770406116705
110637,0.2786926463094963
110638,0.33343069323991065
110646,0.15670058933199849
110648,0.34550566526
110652,0.2857617999729825
110681,0.2340756120884974
110682,0.6583800933581103
110687,0.5086520065629325
110691,0.1533025725101342
110694,0.2984602197080174
110695,0.18170046668595113
110696,0.6735047022179607
110708,0.09349168624029223
110710,0.048505616135037385
110717,0.3723822411662191
110730,0.27498957591454326
110740,0.12004940788729246
110742,0.24799549154022962
110747,0.15192027449305556
110761,0.15471673077906395
110766,0.08151793467338674
110769,0.09261358388108219
110774,0.4702054687255528
110803,0.2558480192390557
110805,0.06279814802700735
110809,0.7453227384093625
110827,0.24458249421176997
110832,0.48150666287147537
110839,0.5133092015334945
110859,0.7473874261478003
110861,0.10032860917718847
110863,0.6824095591660919
110865,0.4267541269766154
110881,0.4092806140313069
110889,0.22857072857968858
110891,0.06822951211889389
110894,0.021097489785898135
110895,0.541633812037029
110907,0.795284608999611
110914,0.20147511395103368
110933,0.13025295812801388
110934,0.06640460942157729
110937,0.12917561100920866
110953,0.12837902383339617
110954,0.5983137807089305
110958,0.5880362853083393
110970,0.3978705643687663
110974,0.4696069589602823
110977,0.18073336127552717
110989,0.14053777742287596
110993,0.8651393617183812
110994,0.5329652990844708
111018,0.06987451355950483
111019,0.20727689307377184
111030,0.24724016785154554
111032,0.44500293800834306
111041,0.1021780234852722
111045,0.2062262920041281
111048,0.07191486345565515
111052,0.3266838531717972
111070,0.8202732437739556
111084,0.623929831331251
111091,0.4184572499533103
111104,0.10846953669372944
111108,0.1748215715732254
111112,0.07554550701868501
111127,0.06797307494200175
111142,0.4765765424035849
111146,0.8621219148375735
111165,0.2580236823909436
111168,0.28145893349270856
111169,0.8363270754750313
111172,0.17811282058074798
111173,0.09266101635013102
111174,0.3328359658778552
111175,0.7863814982694534
111176,0.3474046621250654
111177,0.30348654177524564
111180,0.11066726534781561
111182,0.2980297672592228
111192,0.09348151081995794
111194,0.3838004533341982
111196,0.7150904593597582
111197,0.17781321988931675
111198,0.26601237116145304
111205,0.26286938040806174
111207,0.3554379063630185
111222,0.0447122641919692
111228,0.10637905342096149
111233,0.14259477621037842
111256,0.21595699770185828
111258,0.04968445118855311
111262,0.29023895161748736
111263,0.5277008272647036
111267,0.2620408321681667
111269,0.23433980091610665
111276,0.321458255927801
111277,0.8800742959672354
111279,0.43943032723006903
111290,0.11593072434625594
111294,0.06159893954705781
111295,0.5052794343026901
111315,0.8196357822665842
111318,0.46813289943223624
111327,0.23839362593652982
111328,0.6904454131538054
111332,0.4757198733302011
111338,0.13882420977797422
111343,0.3255813276934808
111344,0.2064529360577839
111345,0.85990321208194
111347,0.11742588732819968
111356,0.07409838155842706
111359,0.33589971731200685
111367,0.05844510834997073
111368,0.06579115748254827
111391,0.7508308630997644
111408,0.06121182562571397
111412,0.5233200168523714
111419,0.4413206533608927
111422,0.24902471941690224
111423,0.7828615559972569
111439,0.3232446784921256
111452,0.8966230653609945
111456,0.31048533208538154
111467,0.1593845574463548
111478,0.6620509958235539
111482,0.2989584734809454
111488,0.8311878756086594
111503,0.43912788936912633
111510,0.19207822832495633
111512,0.03985886265783891
111518,0.29467013461116376
111532,0.35875164092040607
111537,0.18013649327978246
111541,0.420454757277072
111544,0.48882172661301493
111550,0.16272895360054007
111554,0.4644275547830779
111560,0.7414403991827393
111566,0.2066993554958776
111567,0.4395331907295006
111592,0.1470752186625816
111618,0.31955089536548736
111620,0.528014294963627
111627,0.06614207612200623
111641,0.6603742618510525
111646,0.7663487680954721
111652,0.20891626139040498
111657,0.3034994477495208
111664,0.18720482943427802
111665,0.5628620478725047
111669,0.24930211738217234
111673,0.08899393762883742
111687,0.14049726827488201
111688,0.29197846504140706
111689,0.1466537191724799
111694,0.36707654075154544
111695,0.31290844107688676
111698,0.17444396556438205
111703,0.05102103507701753
111709,0.10856742195828493
111712,0.2607718647454517
111715,0.5976329377111832
111724,0.4834478679292129
111730,0.19986433560336195
111747,0.17658316454012593
111760,0.17303956618291663
111761,0.1662480203302852
111763,0.6171060153816714
111776,0.3574446146505778
111777,0.08577375959184734
111781,0.2450127105308602
111793,0.29128482800946215
111804,0.6744611910499552
111810,0.47432418403996485
111816,0.16623707086024836
111818,0.21587047529807485
111830,0.2362676344268672
111832,0.39051556524769954
111841,0.23647603308626294
111842,0.0999071278024822
111843,0.5247485719486694
111846,0.5199595561114373
111848,0.6854058605137456
111856,0.2613990745847036
111857,0.05237616286128967
111877,0.11264391208547872
111882,0.2129388817250989
111883,0.3278599606205517
111891,0.07864634247577194
111893,0.24321748480251695
111901,0.5350804687487137
111912,0.3761453576167252
111913,0.20450384637979405
111955,0.15487085716669918
111958,0.16522405679752403
111960,0.37842498373206174
111967,0.1732586038928771
112000,0.32975317146917427
112003,0.5276151489050231
112015,0.8745896180695413
112019,0.8221616799904025
112020,0.237178297016859
112028,0.2208595231604721
112029,0.31274538602760554
112031,0.23908918085111233
112039,0.2528424982455417
112042,0.08239502578767773
112049,0.10392898610462196
112052,0.672393369661446
112054,0.08517734552016348
112055,0.11356334033293906
112063,0.3693089692391195
112070,0.28361263505525636
